,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.925,2.78,0.9,1.2,2.98,0.56,1.38,0.04,0.83,0.49,0.84,1.08,1.03,1.62,0.36,0.93,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000265.jpg
0,0,0.975,1.7,0.62,2.78,0.34,1.42,3.67,1.51,0.55,0.0,0.26,1.5,0.0,1.67,0.37,2.54,2.66,0.94,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003585.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.17,0.78,2.12,2.91,1.89,1.32,0.0,0.06,0.0,0.19,1.8,0.0,0.19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002670.jpg
0,0,0.825,1.25,0.0,0.0,0.93,0.34,0.41,0.0,0.0,0.97,0.06,2.05,1.21,0.23,0.0,1.06,3.67,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0002664.jpg
0,0,0.875,1.56,1.73,0.7,1.05,0.33,0.0,0.53,1.41,0.0,0.0,1.07,0.86,1.83,0.0,1.04,0.17,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003234.jpg
0,0,0.975,2.42,1.79,1.47,1.46,0.12,0.83,0.83,0.76,0.0,0.52,0.0,0.36,0.0,0.0,1.64,0.47,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004229.jpg
0,0,0.975,0.0,0.0,1.25,0.0,2.75,1.97,1.67,1.64,1.78,2.08,0.83,0.0,1.23,0.0,0.62,1.09,0.09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002665.jpg
0,0,0.975,0.14,0.0,0.82,0.06,0.63,3.14,1.93,0.49,0.0,0.0,1.67,1.25,0.0,0.22,0.0,0.71,1.01,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0001146.jpg
0,0,0.975,0.97,0.0,2.62,0.68,1.96,2.27,1.9,2.1,0.52,0.9,1.77,2.48,0.91,0.0,0.49,0.92,0.53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003989.jpg
0,0,0.975,0.45,0.45,1.85,0.35,0.34,0.0,0.0,1.38,0.05,0.32,1.16,0.82,0.96,0.0,0.17,1.47,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003962.jpg
0,0,0.925,0.0,0.06,2.48,0.62,0.0,2.11,1.55,1.26,0.0,0.42,0.61,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0001740.jpg
0,0,0.775,1.59,0.57,0.0,0.0,1.53,0.45,0.0,0.17,2.33,0.09,0.67,1.6,0.0,0.23,0.24,0.0,0.39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0003157.jpg
0,0,0.975,2.26,2.47,1.41,1.6,0.0,1.01,0.0,0.0,0.0,0.51,0.29,0.2,0.0,0.0,1.03,0.66,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003631.jpg
0,0,0.925,0.0,0.0,2.51,0.03,1.31,2.93,1.18,1.89,0.47,0.91,0.73,0.44,0.44,0.0,0.38,0.04,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0000462.jpg
0,0,0.975,0.93,0.0,0.61,0.0,1.07,0.33,1.62,2.38,1.13,2.42,0.38,0.0,0.44,0.0,2.11,0.09,0.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0004176.jpg
0,0,0.875,0.14,0.0,1.68,0.95,1.13,0.0,0.13,0.0,0.0,0.0,1.49,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001783.jpg
0,0,0.975,0.28,1.29,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.85,0.0,0.14,0.0,0.69,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000884.jpg
0,0,0.925,0.83,0.72,0.47,0.1,0.62,0.0,0.85,1.12,1.29,0.0,0.0,0.0,0.0,0.3,1.83,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003341.jpg
0,0,0.975,0.16,0.47,0.88,1.06,0.17,0.0,0.41,0.32,0.0,0.38,1.17,0.33,0.76,0.0,0.34,1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003427.jpg
0,0,0.975,0.13,0.0,2.4,0.0,1.35,2.65,1.62,2.98,0.06,0.28,0.9,0.18,1.51,0.0,1.71,0.99,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003369.jpg
0,0,0.975,0.0,0.1,2.81,0.0,0.45,1.73,1.19,0.2,0.0,0.0,0.94,0.0,0.99,0.0,1.19,1.19,1.12,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003382.jpg
0,0,0.775,1.17,0.9,1.17,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0002920.jpg
0,0,0.975,0.84,0.63,0.19,0.26,0.54,0.96,2.18,0.34,0.06,1.28,0.24,1.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002075.jpg
0,0,0.975,2.77,1.69,2.15,0.22,1.43,1.28,1.89,2.26,0.38,0.0,1.9,1.92,0.49,0.0,1.62,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0004404.jpg
0,0,0.875,0.87,0.0,0.61,0.0,0.44,4.1,0.23,0.39,0.31,0.0,0.31,0.11,0.0,0.0,0.6,1.49,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0004376.jpg
0,0,0.975,2.03,0.3,0.96,0.0,2.01,1.54,1.7,2.38,1.55,2.58,0.29,0.0,1.84,0.0,3.83,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000110.jpg
0,0,0.975,0.07,0.0,0.0,0.07,1.32,1.96,1.59,1.68,0.05,0.0,0.03,0.0,0.32,0.19,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001226.jpg
0,0,0.975,2.8,3.96,0.0,1.12,0.0,0.0,0.55,0.88,0.79,0.0,0.8,0.0,0.0,0.0,1.03,2.38,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000138.jpg
0,0,0.925,0.0,0.0,1.78,0.0,1.86,2.48,1.86,1.82,1.22,0.57,0.0,0.04,0.0,0.0,0.72,0.34,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003343.jpg
0,0,0.975,0.0,0.0,1.36,0.0,0.94,1.8,1.91,0.45,0.0,0.36,0.91,0.8,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000892.jpg
0,0,0.975,0.91,0.43,1.67,0.2,0.09,0.0,1.12,1.99,0.0,0.02,1.85,0.01,0.32,0.0,2.34,1.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001965.jpg
0,0,0.975,2.99,0.35,1.81,0.5,0.0,0.04,0.74,1.15,0.14,0.74,0.64,0.38,1.01,0.0,1.04,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004174.jpg
0,0,0.975,0.4,0.0,0.0,0.28,0.87,0.99,0.57,1.67,0.79,1.22,0.22,0.0,1.74,0.0,0.79,0.0,0.54,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001742.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.71,1.65,0.34,1.07,0.6,0.06,0.56,0.0,0.0,0.0,2.06,1.31,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003960.jpg
0,0,0.975,0.0,0.0,1.83,0.0,2.86,2.43,2.71,2.79,1.6,2.47,0.0,0.5,0.0,0.2,0.37,0.44,1.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002303.jpg
0,0,0.875,0.53,0.0,2.23,0.0,0.19,0.0,1.42,1.1,0.0,2.19,0.43,0.93,0.0,0.0,0.0,1.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002471.jpg
0,0,0.875,1.3,0.58,0.2,0.83,0.0,0.0,1.22,0.85,0.0,0.0,0.78,0.24,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003747.jpg
0,0,0.875,1.43,0.89,0.0,0.0,1.14,0.0,1.24,1.04,0.0,0.0,1.11,1.79,0.4,0.0,0.0,0.49,0.21,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001391.jpg
0,0,0.975,0.0,0.0,1.17,0.0,1.13,2.34,0.6,1.77,0.85,0.0,0.66,0.1,0.0,0.0,1.05,1.01,0.31,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002101.jpg
0,0,0.975,1.89,1.49,0.0,1.78,0.0,0.0,0.0,3.73,0.0,0.05,1.78,2.55,2.28,0.0,0.0,0.0,0.58,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000059.jpg
0,0,0.925,0.91,2.3,0.44,2.12,1.47,1.41,1.87,2.02,1.24,0.03,0.0,0.23,0.0,0.0,2.95,0.44,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003222.jpg
0,0,0.975,0.0,0.0,1.65,0.0,1.2,1.75,1.74,2.67,0.18,0.0,0.96,0.7,0.0,0.0,1.42,1.94,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002114.jpg
0,0,0.975,1.52,0.63,1.96,0.0,0.13,0.0,0.41,0.44,0.0,1.25,0.89,0.0,0.97,0.6,2.02,0.0,0.09,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003034.jpg
0,0,0.975,0.98,0.0,0.63,0.16,0.78,1.97,0.04,0.49,0.36,0.7,0.75,0.0,0.64,0.51,0.99,1.04,0.74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001145.jpg
0,0,0.975,0.0,1.48,0.0,1.59,0.48,0.24,0.34,0.75,1.22,1.15,0.0,0.0,0.13,0.23,0.86,0.71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004001.jpg
0,0,0.925,0.0,0.0,1.67,0.0,1.6,1.23,1.84,1.71,0.63,1.32,0.12,0.0,0.03,0.26,1.15,0.0,0.13,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001804.jpg
0,0,0.975,0.0,0.0,0.0,0.18,0.0,0.28,0.24,1.76,0.82,0.0,0.0,0.0,0.0,0.0,1.3,0.05,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001780.jpg
0,0,0.925,0.0,0.0,1.54,0.0,3.84,1.83,1.91,3.61,3.1,2.94,0.14,0.84,0.69,0.66,2.57,0.59,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003342.jpg
0,0,0.975,0.42,0.0,1.29,0.0,2.53,0.27,1.3,1.78,0.95,1.74,0.86,0.27,2.27,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000677.jpg
0,0,0.975,0.07,0.96,0.95,0.29,0.1,1.24,1.63,2.0,0.36,0.53,1.21,0.0,0.0,0.0,1.35,1.88,1.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000688.jpg
0,0,0.975,0.1,0.0,0.45,1.44,0.0,0.6,0.3,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003391.jpg
0,0,0.875,1.59,0.0,0.59,0.0,0.96,1.96,0.0,0.73,1.27,0.04,0.0,0.0,0.0,0.0,1.27,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003420.jpg
0,0,0.975,0.0,0.0,2.46,0.0,1.43,3.0,2.97,1.61,0.0,0.58,1.33,0.0,1.72,0.0,1.36,1.14,0.72,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004367.jpg
0,0,0.975,0.93,0.0,3.25,0.33,2.23,2.24,3.36,2.15,0.55,0.87,0.0,0.0,1.9,0.0,1.68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0004401.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.56,1.97,1.27,1.6,1.47,0.57,0.0,0.0,1.42,0.0,1.09,0.0,0.57,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000673.jpg
0,0,0.975,2.36,0.95,0.89,0.54,0.47,0.87,0.34,1.06,0.43,0.0,2.01,0.96,0.65,0.0,0.52,0.0,0.02,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002528.jpg
0,0,0.575,0.0,0.0,0.12,0.0,0.0,0.67,0.29,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003144.jpg
0,0,0.975,0.63,0.0,0.0,0.78,0.36,2.66,1.17,0.0,0.0,0.0,0.76,0.0,0.0,0.42,0.0,2.66,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0000317.jpg
0,0,0.975,0.26,0.0,1.73,0.0,0.58,0.73,1.02,0.91,0.62,0.51,0.97,0.65,0.28,0.36,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001009.jpg
0,0,0.975,0.0,0.35,0.0,0.0,0.46,0.39,0.05,0.52,0.01,0.0,0.82,1.09,0.0,0.13,0.0,0.92,0.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0000471.jpg
0,0,0.975,0.08,0.0,1.13,0.19,1.75,1.46,2.05,1.16,1.29,0.02,0.48,0.0,0.0,0.0,1.26,0.0,1.34,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003959.jpg
0,0,0.925,1.0,0.0,0.84,0.87,0.9,2.11,0.94,2.53,0.5,0.0,0.58,0.0,0.0,0.0,2.16,0.0,0.43,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002448.jpg
0,0,0.975,0.0,0.0,0.0,0.28,0.05,0.0,1.35,0.0,0.38,0.0,0.02,0.41,1.2,0.0,0.1,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002460.jpg
0,0,0.975,1.6,0.41,3.97,0.23,1.35,2.07,0.9,2.76,0.43,1.28,0.31,1.88,0.53,0.35,1.07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000505.jpg
0,0,0.975,0.0,0.0,0.96,0.0,2.51,3.92,3.5,1.57,0.6,1.14,0.67,0.3,0.53,0.0,1.31,0.22,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001357.jpg
0,0,0.975,0.0,0.0,0.28,0.28,0.0,0.0,1.51,0.01,0.48,0.28,0.63,0.0,0.54,0.0,1.12,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004213.jpg
0,0,0.975,0.0,0.0,0.96,0.5,0.05,0.58,1.75,0.0,0.0,0.0,0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002676.jpg
0,0,0.975,0.12,0.75,0.0,1.72,0.86,0.82,1.51,1.14,1.37,1.89,0.06,0.0,0.73,0.14,1.37,0.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003541.jpg
0,0,0.975,1.6,1.25,0.83,0.0,0.98,0.58,1.43,0.23,0.32,0.94,0.07,0.0,1.42,0.0,0.33,0.57,0.61,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002878.jpg
0,0,0.875,1.15,0.78,1.99,0.0,2.13,2.41,2.79,2.77,1.34,1.94,0.0,0.0,1.15,0.33,1.82,1.29,0.67,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000504.jpg
0,0,0.975,0.6,0.0,0.0,0.0,0.64,0.0,1.68,0.75,0.0,0.0,2.55,0.78,1.54,0.16,0.0,0.86,0.16,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002307.jpg
0,0,0.975,2.28,1.24,2.53,2.43,1.21,1.87,2.43,2.19,0.0,0.8,1.07,1.69,0.1,0.09,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002461.jpg
0,0,0.975,0.28,0.0,0.0,0.0,1.56,0.28,0.1,1.79,1.13,0.83,0.2,0.95,0.3,0.34,0.72,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0004010.jpg
0,0,0.975,0.87,0.0,2.05,0.63,1.5,1.87,1.94,0.14,0.09,1.69,0.42,0.35,2.64,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001801.jpg
0,0,0.975,0.22,0.0,2.4,0.0,1.17,1.32,1.5,1.67,0.47,0.83,1.37,0.64,0.45,0.0,0.13,0.0,0.14,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000289.jpg
0,0,0.975,0.03,0.19,0.18,0.49,0.94,0.27,1.27,0.85,0.55,0.0,0.0,0.03,0.0,0.0,1.59,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000316.jpg
0,0,0.975,0.0,0.0,1.1,0.0,1.9,3.6,2.0,1.3,0.0,0.0,0.04,0.0,1.76,0.32,1.98,1.44,0.87,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003179.jpg
0,0,0.875,0.47,0.0,0.55,0.0,1.03,0.78,0.76,1.75,0.49,2.1,0.0,1.64,0.2,0.4,0.19,0.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001034.jpg
0,0,0.975,2.05,0.56,0.1,0.0,1.61,1.2,1.07,2.01,0.8,0.31,1.34,0.0,0.41,0.0,0.59,0.0,0.02,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003637.jpg
